<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2018,14.54,11543394.0,15,Kaduwela,16.94,Commercial,1,1,1
2020,38.75,20354546.0,15,Kelaniya,15.77,Residential,1,1,0
2018,48.49,27573000.0,20,Kadawatha,17.92,Residential,1,1,0
2020,21.01,45763000.0,10,Malabe,17.43,Commercial,0,0,0
2023,13.27,10757000.0,25,Kaduwela,21.98,Commercial,0,1,0
2020,23.88,10724012.0,20,Kelaniya,22.5,Agricultural,1,1,0
2017,24.02,42190000.0,12,Ja-Ela,7.25,Commercial,1,1,0
2021,29.45,100617000.0,15,Rajagiriya,13.23,Residential,0,1,0
2018,40.94,19403917.0,15,Kaduwela,5.2,Residential,0,1,0
2014,24.06,16238000.0,15,Kelaniya,2.98,Residential,1,0,0
2023,39.56,38097045.0,25,Kaduwela,9.92,Residential,1,0,0
2019,19.91,13119543.0,15,Kadawatha,20.71,Residential,1,1,0
2020,49.64,56138000.0,20,Ragama,7.17,Residential,1,1,0
2026,6.31,1749743.0,20,Kaduwela,14.75,Agricultural,0,1,1
2014,27.0,111441000.0,25,Rajagiriya,4.98,Residential,0,0,0
2019,13.62,28325271.0,15,Rajagiriya,15.0,Commercial,1,0,0
2026,22.1,12383278.0,25,Ja-Ela,13.87,Agricultural,1,1,0
2023,37.3,50158000.0,10,Ja-Ela,5.53,Residential,0,0,0
2024,55.88,17594177.0,15,Kadana,16.34,Residential,0,1,0
2021,16.98,19432000.0,25,Ragama,3.06,Agricultural,1,0,0
2023,38.36,27255494.0,20,Kadawatha,17.34,Residential,1,1,0
2025,32.22,18858204.0,15,Ja-Ela,10.65,Agricultural,1,1,0
2024,19.01,30077000.0,10,Kadawatha,8.19,Commercial,0,1,0
2017,37.48,19934287.0,15,Ragama,16.78,Residential,1,1,1
2021,27.16,96597000.0,10,Rajagiriya,14.16,Commercial,0,0,0
2016,8.73,14608000.0,12,Kadawatha,4.07,Commercial,0,1,0
2021,37.24,147663000.0,15,Rajagiriya,4.75,Residential,0,0,0
2022,58.66,89182884.0,12,Malabe,20.22,Commercial,1,1,0
2020,35.41,46659000.0,20,Ragama,2.23,Residential,1,0,1
2015,8.36,10126000.0,15,Kadawatha,8.79,Agricultural,1,0,1
2017,33.92,37599000.0,10,Ragama,12.95,Residential,0,1,0
2014,40.51,96646000.0,10,Malabe,1.57,Residential,1,1,0
2020,38.62,40211000.0,20,Ragama,13.56,Commercial,1,0,0
2017,17.73,28186000.0,25,Kadawatha,6.83,Residential,1,1,0
2021,56.64,62028901.0,15,Malabe,12.36,Residential,1,1,0
2014,49.64,164892000.0,10,Rajagiriya,17.14,Residential,0,1,0
2026,22.48,27187634.0,15,Kadawatha,17.4,Residential,1,1,0
2021,53.12,82990699.0,15,Rajagiriya,10.71,Residential,0,1,1
2015,17.96,25096000.0,15,Kadawatha,10.1,Commercial,0,1,1
2018,28.34,24023000.0,20,Kaduwela,15.91,Commercial,0,0,1
2015,22.04,34827000.0,10,Kadawatha,13.68,Commercial,1,1,0
2019,41.4,12553862.0,25,Kadana,13.59,Residential,1,1,1
2021,29.17,30167039.0,15,Ja-Ela,8.24,Residential,0,1,0
2026,11.16,17477469.0,25,Rajagiriya,19.61,Agricultural,0,1,0
2015,23.97,42588000.0,15,Ja-Ela,19.15,Commercial,0,0,1
2019,47.45,30860874.0,15,Kaduwela,10.13,Residential,1,1,0
2018,9.13,8415000.0,10,Kadawatha,22.16,Agricultural,0,1,0
2020,10.76,38200000.0,12,Rajagiriya,15.29,Residential,0,1,0
2023,36.37,28296000.0,12,Kelaniya,8.93,Residential,0,0,1
2024,50.51,58881928.0,15,Kelaniya,2.03,Residential,1,1,0
2025,39.55,64582408.0,12,Kelaniya,11.71,Commercial,1,1,0
2015,21.42,19404000.0,25,Kelaniya,3.44,Agricultural,0,1,1
2014,22.47,33868000.0,12,Kadawatha,20.54,Commercial,0,1,0
2023,30.11,38290000.0,15,Ja-Ela,17.57,Residential,0,0,1
2021,34.5,51845352.0,25,Kadawatha,2.32,Commercial,0,1,0
2017,28.23,19826945.0,20,Kaduwela,9.72,Residential,1,1,0
2020,29.92,94377000.0,20,Malabe,2.11,Residential,0,0,0
2026,13.35,10426789.0,20,Kadana,20.7,Residential,1,1,0
2025,33.91,54213376.0,20,Malabe,6.37,Residential,1,1,0
2020,47.21,21630666.0,12,Kelaniya,13.9,Residential,1,1,0
2023,52.05,36699854.0,12,Kelaniya,21.48,Residential,1,1,0
2021,32.99,16735198.0,10,Kadana,9.16,Commercial,1,1,0
2023,52.16,79934163.0,12,Kadawatha,1.81,Commercial,1,1,1
2024,49.64,23083000.0,15,Kelaniya,23.73,Agricultural,1,1,1
2017,24.07,54716000.0,15,Malabe,18.77,Residential,0,1,1
2019,22.21,25286853.0,15,Kadawatha,10.55,Commercial,1,1,1
2020,14.41,24586000.0,15,Ja-Ela,2.69,Commercial,0,0,0
2019,37.3,125930000.0,10,Rajagiriya,16.15,Commercial,1,1,0
2019,50.84,29564074.0,10,Ja-Ela,22.65,Residential,0,1,0
2022,26.36,98850000.0,20,Malabe,1.89,Commercial,0,0,0
2024,26.09,48523229.0,20,Malabe,13.65,Residential,0,1,0
2018,29.31,21583574.0,25,Malabe,5.64,Agricultural,1,1,0
2018,25.12,11983691.0,15,Kaduwela,6.35,Agricultural,1,1,0
2024,23.59,6870853.0,15,Kaduwela,12.27,Agricultural,1,0,0
2023,16.18,16212161.0,20,Malabe,24.06,Residential,1,1,1
2020,10.68,13067000.0,15,Ragama,9.29,Agricultural,1,1,0
2018,13.73,20443000.0,25,Ja-Ela,20.87,Residential,0,0,0
2016,47.14,77750000.0,15,Malabe,14.17,Agricultural,1,0,0
2023,13.23,14732161.0,25,Kelaniya,19.11,Residential,1,1,0
2022,40.92,66006004.0,15,Kelaniya,2.3,Commercial,1,1,1
2015,28.46,41967000.0,10,Ragama,14.08,Commercial,0,1,0
2018,26.3,51717000.0,20,Ja-Ela,8.06,Commercial,1,0,0
2026,48.98,23274317.0,10,Kadawatha,12.68,Residential,0,1,1
2018,16.43,9654464.0,10,Ja-Ela,21.79,Residential,1,1,0
2017,25.8,99047000.0,15,Rajagiriya,12.59,Commercial,0,1,0
2022,13.67,13407000.0,15,Kelaniya,7.67,Commercial,0,0,1
2023,37.55,133107000.0,10,Rajagiriya,8.68,Residential,0,1,0
2026,39.32,38059950.0,20,Ragama,1.02,Residential,1,1,0
2017,25.36,35344000.0,10,Ja-Ela,19.0,Residential,0,1,0
2019,19.58,30078000.0,15,Kadawatha,5.47,Residential,1,0,0
2017,54.21,23459293.0,15,Ja-Ela,8.43,Agricultural,1,1,1
2023,50.44,44369777.0,20,Kelaniya,22.12,Residential,1,1,0
2019,14.9,11831075.0,20,Kelaniya,14.38,Residential,1,1,0
2023,49.64,135908000.0,20,Malabe,8.48,Commercial,1,0,1
2021,53.88,31818539.0,20,Ragama,6.75,Residential,0,1,1
2021,26.07,40341000.0,25,Ragama,5.12,Residential,1,1,0
2019,11.03,6321006.0,12,Kaduwela,20.68,Residential,1,1,0
2023,42.22,142084000.0,15,Rajagiriya,7.92,Residential,0,1,0
2016,18.16,21679000.0,12,Ja-Ela,11.13,Residential,1,0,0
2024,44.2,61863894.0,20,Malabe,18.39,Commercial,1,0,0
2018,35.47,18622051.0,15,Kadana,22.57,Commercial,1,1,0
2021,38.81,68161531.0,20,Rajagiriya,18.55,Residential,1,1,0
2026,37.65,60128114.0,15,Ragama,1.86,Residential,1,1,0
2020,6.46,23579000.0,15,Rajagiriya,4.71,Agricultural,0,0,0
2018,27.55,40038000.0,10,Ja-Ela,16.36,Residential,1,0,0
2017,59.28,52472506.0,25,Kelaniya,9.09,Commercial,1,0,0
2018,12.29,16880000.0,20,Kadawatha,10.09,Agricultural,1,0,0
2018,19.14,10107256.0,10,Malabe,21.89,Residential,1,0,0
2017,59.15,8872500.0,12,Kadana,8.81,Agricultural,1,0,1
2018,13.74,4782891.0,25,Kadana,5.23,Residential,1,0,1
2021,25.28,40199000.0,10,Kadawatha,8.42,Commercial,1,1,0
2022,17.82,13020773.0,20,Ja-Ela,21.65,Residential,0,0,0
2015,15.22,17431000.0,12,Ragama,12.6,Residential,1,1,0
2023,9.52,8048268.0,10,Kaduwela,15.16,Residential,1,1,0
2023,20.17,40836379.0,15,Malabe,3.29,Residential,1,1,0
2022,27.21,67529025.0,10,Rajagiriya,3.79,Commercial,0,1,0
2024,27.45,107828012.0,20,Rajagiriya,22.82,Commercial,1,1,0
2019,46.59,21947040.0,25,Ja-Ela,15.45,Agricultural,1,1,0
2017,38.72,23719896.0,20,Ragama,6.73,Residential,1,0,1
2023,7.25,6287000.0,15,Kelaniya,3.54,Residential,1,1,0
2017,33.68,40525919.0,15,Rajagiriya,5.76,Agricultural,1,1,0
2014,31.41,47706000.0,25,Ragama,4.05,Residential,1,1,0
2023,34.54,34820000.0,12,Ragama,17.71,Commercial,0,0,0
2021,21.14,71605000.0,20,Malabe,1.08,Commercial,1,1,0
2017,14.26,6446614.0,10,Ragama,15.36,Residential,1,0,1
2016,40.77,50275000.0,12,Ja-Ela,18.94,Residential,1,0,0
2019,49.64,45583000.0,10,Ragama,20.13,Residential,1,1,0
2024,53.35,34826124.0,12,Ja-Ela,12.81,Residential,1,1,0
2022,16.63,16496000.0,10,Kadawatha,17.39,Agricultural,0,0,1
2019,33.96,29447761.0,10,Kaduwela,14.51,Commercial,1,1,0
2018,44.16,20231840.0,15,Kadawatha,3.23,Residential,1,0,1
2023,49.64,28058000.0,12,Kelaniya,11.68,Agricultural,0,1,0
2017,22.96,42909000.0,25,Ragama,14.86,Commercial,1,1,0
2019,26.6,64558809.0,20,Rajagiriya,17.52,Residential,1,1,0
2022,30.67,73443000.0,20,Malabe,5.9,Agricultural,1,1,0
2021,55.63,24573837.0,25,Ja-Ela,22.99,Residential,1,1,0
2024,34.68,25337000.0,10,Kaduwela,10.49,Agricultural,0,1,1
2024,54.21,49570587.0,15,Kaduwela,4.95,Residential,1,1,0
2023,15.99,10010000.0,15,Kelaniya,22.23,Agricultural,1,1,1
2018,25.23,33823000.0,15,Kadawatha,8.63,Commercial,1,0,1
2019,44.02,45294165.0,15,Ja-Ela,10.65,Commercial,0,1,1
2019,39.49,43807000.0,12,Ja-Ela,20.17,Residential,1,1,1
2024,12.3,6768728.0,25,Kadawatha,15.44,Agricultural,1,0,0
2016,17.11,23776000.0,10,Kadawatha,8.03,Residential,1,1,0
2022,24.01,15812000.0,12,Kelaniya,22.95,Residential,1,0,1
2024,49.64,29729000.0,15,Kelaniya,24.71,Commercial,0,0,1
2021,49.64,103163000.0,15,Malabe,1.48,Agricultural,1,0,0
2022,35.12,11545219.0,10,Ragama,23.88,Residential,1,1,1
2025,39.67,66302848.0,12,Malabe,4.21,Commercial,1,0,0
2019,14.22,20505000.0,15,Kadawatha,5.13,Commercial,0,1,0
2017,17.6,29003000.0,12,Ja-Ela,6.48,Commercial,1,0,1
2020,28.51,64378000.0,15,Malabe,11.42,Agricultural,1,0,0
2021,57.6,35060752.0,12,Kelaniya,1.05,Residential,1,1,1
2023,33.96,42367000.0,10,Kadawatha,9.19,Agricultural,0,0,0
2020,18.29,13645649.0,15,Ragama,2.95,Commercial,1,0,1
2016,27.91,76429000.0,20,Malabe,16.87,Commercial,1,1,0
2022,52.46,26126909.0,20,Ragama,11.09,Residential,1,1,0
2021,13.76,21953000.0,20,Ja-Ela,9.28,Residential,1,0,1
2023,25.6,38581000.0,10,Ragama,4.89,Residential,0,1,0
2022,22.48,30069000.0,20,Ja-Ela,3.71,Agricultural,0,1,0
2026,19.14,11067981.0,12,Ragama,11.18,Residential,1,1,1
2022,47.78,90269247.0,15,Kelaniya,6.97,Commercial,1,1,0
2014,7.13,31951000.0,10,Rajagiriya,5.07,Commercial,1,0,0
2014,49.64,117672000.0,10,Malabe,1.08,Residential,1,1,1
2019,45.93,87930000.0,20,Malabe,13.34,Agricultural,1,1,0
2023,12.21,6602522.0,20,Kadana,14.71,Residential,1,0,1
2026,57.21,13840011.0,12,Kadana,17.9,Residential,1,0,1
2015,19.44,59717000.0,12,Malabe,1.08,Residential,1,1,0
2021,42.32,31430492.0,20,Kadawatha,18.97,Commercial,1,0,0
2026,33.2,56749124.0,25,Kadawatha,1.08,Residential,1,1,0
2017,44.94,36420000.0,20,Kelaniya,5.43,Agricultural,0,1,0
2019,39.18,24539432.0,15,Malabe,16.63,Residential,0,0,0
2024,27.12,63202920.0,20,Kelaniya,6.73,Commercial,1,1,0
2024,8.37,11321534.0,15,Malabe,19.58,Residential,1,1,0
2017,39.82,181875000.0,25,Rajagiriya,16.56,Commercial,0,1,0
2018,27.0,68054000.0,25,Malabe,18.74,Residential,1,1,0
2025,56.28,53510478.0,12,Kelaniya,18.17,Residential,1,1,0
2022,39.92,32170000.0,15,Kelaniya,14.34,Commercial,1,0,0
2018,36.18,16028533.0,15,Kadana,12.31,Residential,1,1,0
2016,11.74,16174000.0,12,Ragama,10.45,Residential,0,1,0
2017,7.52,4128363.0,20,Ja-Ela,9.25,Residential,1,1,0
2015,36.77,32039000.0,12,Ragama,9.54,Agricultural,0,0,0
2021,29.66,23093651.0,25,Kadawatha,11.64,Residential,0,1,1
2019,41.76,43427140.0,15,Rajagiriya,6.34,Agricultural,1,1,0
2023,48.97,40686345.0,25,Kadana,7.49,Residential,1,1,0
2021,27.09,29743495.0,20,Ja-Ela,10.08,Residential,1,1,0
2019,34.57,18177263.0,10,Ragama,4.88,Residential,0,1,0
2019,13.59,35207000.0,12,Malabe,14.36,Residential,1,0,0
2023,20.43,17504886.0,12,Ragama,3.73,Commercial,1,1,1
2026,12.98,8493993.0,15,Kaduwela,15.41,Agricultural,0,1,0
2014,19.28,20793000.0,10,Ja-Ela,14.89,Residential,0,0,0
2025,46.21,30522276.0,15,Kadana,15.84,Commercial,1,1,0
2014,49.64,152222000.0,15,Rajagiriya,1.32,Residential,0,0,0
2026,22.4,12905907.0,20,Ragama,12.21,Agricultural,1,1,0
2017,22.24,7208785.0,15,Kadawatha,7.9,Agricultural,1,0,0
2024,15.92,5167292.0,10,Ragama,15.36,Agricultural,1,0,0
2018,49.64,185525000.0,10,Rajagiriya,2.83,Residential,0,1,0
2019,37.48,24083219.0,12,Ragama,22.91,Residential,1,1,1
2016,49.64,180725000.0,20,Rajagiriya,3.62,Agricultural,0,0,1
2019,56.3,30428525.0,15,Kadawatha,6.49,Agricultural,1,1,0
2014,6.47,26683000.0,15,Rajagiriya,5.25,Residential,1,0,0
2020,18.2,33128402.0,15,Rajagiriya,23.7,Residential,1,1,0
2016,20.02,27177000.0,10,Kadawatha,10.7,Commercial,0,0,0
2017,51.47,11790380.0,10,Kaduwela,17.81,Residential,1,0,0
2022,18.12,11950561.0,20,Kadana,18.06,Commercial,1,0,0
2020,26.35,12932061.0,20,Kadana,13.14,Residential,1,1,0
2016,15.39,18202000.0,15,Kadawatha,24.71,Commercial,0,0,0
2018,12.46,7368521.0,15,Kadana,24.0,Commercial,1,1,0
2024,20.72,43910000.0,10,Malabe,1.2,Agricultural,0,0,1
2021,58.73,60341652.0,10,Kadawatha,1.24,Residential,1,1,0
2020,19.21,6914389.0,10,Kadana,24.68,Residential,1,1,0
2022,56.73,109201957.0,10,Rajagiriya,4.06,Commercial,1,0,1
2017,12.39,20200000.0,25,Ja-Ela,17.48,Residential,0,0,0
2014,29.63,80647000.0,10,Malabe,15.08,Residential,1,1,1
2021,48.65,26054621.0,20,Kelaniya,21.21,Residential,0,1,1
2022,16.26,22392000.0,10,Ragama,12.75,Residential,0,0,0
2019,12.93,10564727.0,12,Kadawatha,11.82,Commercial,1,1,0
2018,28.81,17882000.0,20,Kaduwela,11.88,Agricultural,1,1,1
2025,23.17,35874362.0,10,Malabe,11.05,Residential,1,1,0
2022,25.88,35706000.0,15,Ja-Ela,19.34,Commercial,0,0,0
2015,20.53,23828000.0,15,Ragama,16.7,Residential,0,1,0
2023,16.71,4158027.0,20,Kaduwela,24.92,Residential,0,0,1
2017,24.08,45891000.0,10,Malabe,2.34,Agricultural,0,1,1
2023,18.58,13508000.0,10,Kaduwela,12.24,Commercial,0,0,1
2026,48.56,25106205.0,10,Ragama,7.86,Residential,1,0,0
2024,50.63,18806297.0,15,Kadana,23.48,Residential,1,1,1
2024,54.74,73421847.0,10,Kelaniya,15.46,Residential,1,1,0
2020,14.2,54892000.0,15,Rajagiriya,14.92,Residential,0,0,0
2025,12.93,38543293.0,25,Rajagiriya,5.84,Residential,0,1,0
2018,11.58,18677000.0,10,Kadawatha,13.33,Commercial,1,1,0
2025,10.44,9542446.0,25,Kelaniya,17.87,Agricultural,1,1,0
2014,33.04,69391000.0,15,Malabe,1.41,Agricultural,1,0,1
2014,44.04,30768000.0,25,Kelaniya,11.46,Agricultural,1,0,1
2018,38.19,14231221.0,20,Kaduwela,5.86,Residential,1,0,0
2024,29.09,15414363.0,12,Kadawatha,21.45,Residential,1,1,1
2025,13.68,16154596.0,10,Kelaniya,12.37,Commercial,1,0,1
2025,39.9,64298016.0,15,Kadawatha,1.75,Commercial,1,1,0
2014,39.65,140575000.0,15,Rajagiriya,12.93,Commercial,1,0,0
2024,34.48,19148000.0,15,Kelaniya,8.73,Agricultural,1,0,1
2021,14.42,21108000.0,25,Ragama,22.12,Agricultural,0,1,0
2017,14.84,10713000.0,10,Ragama,9.92,Agricultural,1,0,0
2019,21.13,47802549.0,25,Rajagiriya,10.51,Residential,1,1,0
2016,21.57,16978000.0,15,Kelaniya,18.92,Commercial,0,1,1
2026,30.39,24623444.0,12,Ragama,24.36,Residential,1,0,1
2020,27.14,27393000.0,25,Kadawatha,9.48,Agricultural,1,1,0
2024,37.91,166654000.0,15,Rajagiriya,9.31,Residential,0,1,0
2020,19.39,24052000.0,25,Kadawatha,23.56,Residential,1,1,0
2014,21.02,88208000.0,15,Rajagiriya,9.8,Residential,1,1,0
2018,52.23,11725887.0,10,Ja-Ela,14.58,Agricultural,0,1,0
2017,45.9,19629824.0,12,Malabe,18.0,Residential,0,1,1
=======
Year_of_Publication, Land_Size_(Perches), Price_(LKR), Access_Road_Size_(ft), Location, Distance_to_Nearest_City_(km), Zone_Type, Electricity, Water, Flood_Risk
2017, 38.61, 14925892, 10, Ragama, 16.56, Commercial, 0, 1, 1
2021, 29.45, 18094492, 15, Rajagiriya, 13.23, Residential, 0, 1, 0
2018, 6.75, 4571829, 10, Rajagiriya, 3.96, Residential, 0, 0, 0
2019, 26.05, 17798792, 20, Malabe, 19.64, Agricultural, 0, 1, 1
2015, 21.28, 10369148, 10, Ja-Ela, 9.18, Commercial, 0, 1, 0
2014, 17.52, 6344745, 15, Malabe, 20.4, Commercial, 1, 1, 1
2015, 22.69, 10763546, 12, Kelaniya, 7.95, Commercial, 0, 1, 1
2015, 15.61, 8804726, 10, Kadana, 10.02, Agricultural, 1, 0, 0
2019, 25.63, 15564945, 25, Kadawatha, 8.08, Commercial, 0, 0, 0
2024, 31.65, 14380588, 12, Ragama, 18.24, Residential, 0, 0, 1
2019, 15.14, 5992033, 12, Kelaniya, 7.54, Residential, 1, 0, 1
2022, 15.45, 8704267, 20, Ragama, 4.96, Residential, 0, 1, 1
2016, 6.66, 3714754, 12, Kadana, 2.28, Residential, 1, 0, 1
2016, 41.73, 5160206, 10, Malabe, 19.11, Commercial, 0, 1, 1
2015, 19.51, 8592106, 10, Ja-Ela, 14.99, Commercial, 0, 0, 0
2021, 27.38, 2818442, 15, Malabe, 5.67, Commercial, 0, 0, 1
2021, 24.84, 6336833, 15, Ja-Ela, 5.03, Residential, 0, 0, 1
2022, 43.66, 24404499, 25, Kaduwela, 20.62, Commercial, 0, 0, 0
2016, 44.76, 22056832, 20, Kadana, 10.41, Commercial, 0, 0, 0
2015, 25.43, 4752078, 12, Kadana, 8.06, Commercial, 0, 1, 0
2014, 7.85, 2837500, 10, Kadawatha, 15.78, Commercial, 1, 0, 0
2022, 18.01, 6506418, 10, Ja-Ela, 24.38, Commercial, 1, 1, 1
2018, 22.39, 5364173, 12, Kelaniya, 9.2, Agricultural, 0, 0, 1
2024, 40.87, 13098916, 10, Rajagiriya, 10.77, Commercial, 1, 1, 0
2015, 40.37, 24442622, 25, Ragama, 5.54, Residential, 0, 0, 0
2017, 16.18, 2461511, 20, Kadana, 7.06, Agricultural, 0, 1, 0
2022, 33.26, 15690039, 15, Kadana, 6.07, Commercial, 1, 1, 1
2018, 28.81, 2868870, 20, Kaduwela, 11.88, Agricultural, 1, 1, 1
2022, 22.07, 4085664, 15, Kadawatha, 10.45, Residential, 1, 0, 1
2024, 21.52, 4219706, 20, Ja-Ela, 6.03, Commercial, 1, 0, 1
2015, 22.83, 7182934, 10, Ragama, 5.74, Residential, 0, 1, 0
2020, 21.6, 11661084, 20, Ja-Ela, 8.74, Residential, 1, 0, 0
2018, 16.09, 7076430, 12, Ragama, 4.49, Residential, 0, 1, 1
2022, 41.31, 26443522, 12, Kadana, 23.98, Agricultural, 0, 1, 1
2021, 37.46, 24856807, 20, Malabe, 14.73, Agricultural, 1, 0, 1
2017, 30.9, 21390463, 25, Ja-Ela, 19.38, Agricultural, 0, 0, 1
2014, 7.19, 2561976, 15, Kelaniya, 5.12, Agricultural, 1, 1, 1
2019, 20.01, 4974706, 25, Kadana, 21.22, Residential, 0, 1, 1
2020, 27.7, 5457204, 25, Ragama, 13.85, Agricultural, 0, 0, 1
2023, 7.47, 2610018, 10, Kadawatha, 4.71, Agricultural, 0, 1, 0
2017, 29.46, 8847220, 15, Kadawatha, 23.83, Agricultural, 0, 1, 0
2017, 21.54, 1742693, 20, Kelaniya, 23.33, Residential, 1, 0, 1
2017, 39.82, 9767965, 25, Rajagiriya, 16.56, Commercial, 0, 1, 0
2022, 32.09, 16848084, 12, Malabe, 13.57, Residential, 1, 1, 1
2023, 31.96, 5756858, 20, Kelaniya, 5.39, Residential, 1, 0, 0
2018, 15.2, 8649210, 10, Ja-Ela, 14.35, Agricultural, 0, 0, 1
2022, 44.46, 30960076, 15, Kadana, 8.23, Agricultural, 0, 0, 1
2023, 35.26, 15900884, 12, Malabe, 20.7, Agricultural, 1, 1, 1
2021, 20.16, 12488999, 10, Kadawatha, 17.96, Agricultural, 1, 1, 0
2016, 6.92, 2073854, 25, Kadawatha, 14.76, Commercial, 0, 1, 0
2016, 21.3, 11593611, 15, Kadawatha, 5.88, Agricultural, 0, 1, 0
2021, 18.53, 2940173, 20, Kadawatha, 22.27, Commercial, 1, 1, 1
2024, 49.59, 23783364, 25, Kaduwela, 23.52, Commercial, 0, 0, 1
2014, 18.73, 8777702, 15, Kadawatha, 15.64, Residential, 0, 1, 0
2017, 9.0, 1915524, 12, Kadana, 8.1, Agricultural, 0, 0, 0
2020, 28.14, 11607665, 12, Kadana, 6.52, Commercial, 0, 0, 1
2018, 13.76, 4878952, 20, Kadawatha, 23.57, Commercial, 1, 1, 0
2021, 16.73, 3559407, 15, Ragama, 17.61, Agricultural, 1, 0, 0
2021, 43.62, 22008601, 15, Kelaniya, 10.14, Commercial, 0, 0, 0
2014, 13.08, 1481440, 20, Rajagiriya, 3.71, Commercial, 0, 0, 0
2022, 38.4, 12035020, 15, Malabe, 9.56, Agricultural, 0, 0, 0
2020, 33.24, 5613770, 25, Kadana, 12.79, Commercial, 0, 0, 0
2014, 15.86, 5517773, 15, Ja-Ela, 5.05, Residential, 0, 1, 1
2019, 28.22, 15675419, 12, Ja-Ela, 5.0, Commercial, 0, 0, 0
2020, 48.12, 9601191, 12, Malabe, 2.44, Commercial, 1, 0, 0
2016, 36.47, 15459851, 10, Rajagiriya, 24.71, Commercial, 1, 0, 0
2015, 15.43, 6428215, 15, Rajagiriya, 17.62, Agricultural, 1, 1, 0
2016, 21.53, 8823769, 10, Ja-Ela, 21.8, Commercial, 1, 1, 1
2021, 26.26, 11077833, 25, Ragama, 11.57, Residential, 1, 1, 0
2020, 27.2, 17136598, 12, Kadana, 1.19, Residential, 1, 0, 1
2014, 48.65, 15602103, 20, Kaduwela, 12.97, Agricultural, 1, 0, 0
2015, 18.34, 7045567, 15, Kadawatha, 17.67, Commercial, 0, 1, 1
2019, 12.16, 8152939, 10, Rajagiriya, 4.17, Agricultural, 0, 0, 0
2023, 16.44, 9735422, 25, Kadana, 11.85, Commercial, 0, 1, 1
2017, 28.69, 5842029, 12, Malabe, 24.17, Commercial, 1, 0, 1
2014, 31.99, 15602098, 12, Rajagiriya, 5.21, Commercial, 1, 0, 0
2022, 26.21, 2706365, 15, Kelaniya, 7.99, Agricultural, 0, 0, 1
2023, 49.35, 21751900, 10, Ragama, 4.3, Residential, 0, 0, 1
2022, 30.67, 2631056, 20, Malabe, 5.9, Agricultural, 1, 1, 0
2017, 23.36, 13572393, 10, Kadawatha, 4.2, Commercial, 1, 1, 0
2018, 38.58, 18526077, 10, Ragama, 16.52, Agricultural, 1, 1, 0
2016, 23.71, 13726975, 15, Kelaniya, 19.17, Agricultural, 1, 1, 1
2019, 11.32, 1662172, 10, Ragama, 14.27, Residential, 1, 1, 0
2022, 24.91, 3398820, 10, Kadawatha, 23.85, Commercial, 0, 0, 0
2021, 20.18, 6003590, 15, Ragama, 3.28, Commercial, 0, 0, 1
2019, 12.07, 5723750, 20, Ragama, 15.77, Agricultural, 0, 0, 0
2016, 45.33, 23474231, 10, Ragama, 11.22, Commercial, 1, 1, 0
2020, 46.77, 20530205, 20, Rajagiriya, 5.69, Residential, 1, 0, 0
2018, 21.23, 4251838, 20, Kelaniya, 16.25, Residential, 0, 0, 1
2018, 31.65, 18391941, 20, Malabe, 1.78, Agricultural, 1, 0, 0
2022, 23.13, 5040952, 15, Rajagiriya, 1.94, Residential, 0, 0, 0
2014, 45.68, 26646468, 25, Rajagiriya, 9.01, Residential, 1, 1, 0
2014, 29.25, 15763731, 15, Malabe, 4.21, Commercial, 0, 1, 1
2018, 29.86, 13419263, 10, Kadawatha, 21.49, Agricultural, 1, 1, 1
2024, 37.05, 3079595, 20, Kaduwela, 19.0, Agricultural, 0, 1, 0
2018, 35.43, 19508679, 10, Ja-Ela, 22.57, Residential, 1, 0, 1
2018, 14.35, 9636570, 15, Kelaniya, 23.94, Residential, 0, 0, 1
2024, 20.82, 7323289, 20, Kadawatha, 7.58, Residential, 0, 0, 0
2014, 46.58, 12720578, 15, Rajagiriya, 2.93, Residential, 0, 0, 0
2018, 22.17, 12474194, 15, Ja-Ela, 17.21, Residential, 1, 1, 0
2019, 44.47, 26539028, 15, Rajagiriya, 4.7, Commercial, 0, 1, 1
2018, 6.46, 1831487, 15, Kaduwela, 3.1, Residential, 1, 0, 0
2015, 32.35, 11259385, 15, Malabe, 12.26, Agricultural, 1, 1, 1
2020, 12.69, 2766394, 10, Rajagiriya, 9.45, Residential, 0, 0, 1
2018, 35.71, 18519813, 15, Kadana, 3.78, Residential, 1, 0, 0
2017, 7.0, 3951136, 12, Rajagiriya, 17.94, Residential, 1, 1, 0
2016, 30.02, 19554067, 20, Malabe, 9.27, Commercial, 0, 0, 1
2024, 33.16, 8395747, 15, Kelaniya, 3.03, Commercial, 0, 0, 0
2023, 31.71, 7015235, 15, Ragama, 11.7, Commercial, 0, 1, 1
2018, 39.05, 3730641, 15, Kelaniya, 22.89, Residential, 1, 1, 0
2020, 10.68, 5148753, 15, Ragama, 9.29, Agricultural, 1, 1, 1
2024, 46.41, 22876649, 10, Kelaniya, 9.61, Agricultural, 0, 1, 0
2017, 45.6, 17918520, 12, Malabe, 18.69, Residential, 0, 0, 0
2016, 37.09, 13722521, 25, Ja-Ela, 15.28, Commercial, 0, 0, 1
2018, 36.51, 10759387, 25, Kadana, 17.6, Residential, 1, 0, 1
